id,price
20133,293165.76976253977
20134,492789.9830739436
20135,361806.6189115605
20136,245615.14489333724
20137,1398733.6570077143
20138,1283115.2394465948
20139,710553.4225632218
20140,811446.4006156102
20141,729367.4121126861
20142,394409.5843199496
20143,311751.11749928026
20144,280601.4852093581
20145,281490.06991128897
20146,233203.27299417948
20147,845531.3584685274
20148,752706.3010396903
20149,261576.80011190643
20150,342841.3203761005
20151,501000.6124021562
20152,1109759.556987034
20153,363549.2591901525
20154,648792.9566305733
20155,873099.5123416662
20156,709660.9616038197
20157,931712.6196705857
20158,233714.44812884892
20159,721603.0969860213
20160,256051.99936696718
20161,346051.80888546334
20162,704206.8873204791
20163,331558.19588391605
20164,624531.4004965174
20165,689275.6479474751
20166,1281824.9185900681
20167,333975.76053451595
20168,457266.28453970706
20169,1381821.08496571
20170,1056116.9620767992
20171,262887.9471045816
20172,777156.6990743689
20173,528277.4462648231
20174,670289.0399413033
20175,253890.0509705961
20176,561338.385496643
20177,819242.9694212646
20178,316857.3888324702
20179,1144647.7919650741
20180,547296.9639348425
20181,454606.6488700169
20182,337320.69365610025
20183,1476233.8122796956
20184,1422751.7254408507
20185,579268.531267037
20186,321597.52655080723
20187,614011.2876988953
20188,542253.9840133392
20189,380334.987580535
20190,346180.66531032126
20191,474322.9649392253
20192,343918.42949354503
20193,1685702.49380001
20194,368207.175516234
20195,536853.3242921984
20196,556333.8987293147
20197,265819.04468580656
20198,753337.6354833457
20199,626055.8997630774
20200,614684.0195706992
20201,508882.3882732048
20202,200925.5176612892
20203,260186.64304603304
20204,329999.0068520529
20205,292143.5753152437
20206,322144.47050612274
20207,431437.9002569796
20208,370315.6148054742
20209,831621.5934067571
20210,424959.5917435087
20211,139559.8779811517
20212,308467.41606085806
20213,546142.2347549819
20214,280924.21968645166
20215,246346.96058658947
20216,295679.66433929454
20217,387887.52105111995
20218,779649.6529110414
20219,555974.4423950037
20220,121525.77774995535
20221,434293.79820680263
20222,669742.8017127081
20223,430511.3154030677
20224,434009.8854417952
20225,311077.34439530683
20226,608810.0005744816
20227,229700.60291194537
20228,1225785.8445600318
20229,190935.07703129854
20230,435324.12679261155
20231,1161031.8156896194
20232,708065.5903071464
20233,438189.89192680025
20234,972475.638174454
20235,308693.9577904557
20236,1998171.048071108
20237,265136.0731495882
20238,830554.4048699971
20239,1266604.803730116
20240,325000.7091027557
20241,604786.7656650945
20242,1032486.6087191062
20243,637970.3144979326
20244,525062.4456926731
20245,219992.34225384076
20246,267636.7298417456
20247,639090.5632942726
20248,396851.90980858967
20249,444502.1574512867
20250,647378.004717412
20251,987662.6699660028
20252,634563.4589393773
20253,480760.86238672864
20254,535300.8508270528
20255,339638.19041747006
20256,644995.3504473666
20257,300630.3155563204
20258,751776.4459012256
20259,317493.53085808066
20260,478455.1369180448
20261,471466.8429673994
20262,383408.93046925
20263,561319.5523574197
20264,1203656.7662845976
20265,440073.367476367
20266,361547.7029877943
20267,384266.32428249705
20268,771451.0515868437
20269,440100.4594666667
20270,593648.1229427804
20271,397005.0260234347
20272,930548.3803559939
20273,464625.95392440236
20274,235570.4364195903
20275,187210.4678317455
20276,254461.11906978328
20277,501430.50060367136
20278,505365.56829572463
20279,550947.3332417433
20280,702934.771661213
20281,438913.35071686195
20282,170181.60252712146
20283,377301.25606191444
20284,425910.04755727004
20285,274300.180910359
20286,438236.71036432614
20287,1224223.1502399296
20288,578833.7521780345
20289,362093.86500552035
20290,503109.46357358206
20291,509188.3575715195
20292,300702.07579683024
20293,713291.6390769057
20294,525226.6762023846
20295,555540.3398061855
20296,446240.87640882214
20297,267175.34582121525
20298,364529.65188217553
20299,372080.5641177566
20300,552575.8182745577
20301,533975.150336442
20302,195900.28931664475
20303,262703.19077006157
20304,1674438.9888515694
20305,330114.7532023071
20306,173346.8549827076
20307,210910.76763797365
20308,281476.5048844517
20309,543326.6563079861
20310,286395.36137852806
20311,570390.3835001839
20312,350682.78512779786
20313,439160.5703199574
20314,211479.63322417115
20315,238007.0155875606
20316,300588.0095871794
20317,239314.2999663591
20318,579427.2387153831
20319,163252.19380382757
20320,398091.44738202554
20321,1765271.6338343914
20322,851279.0221519835
20323,395751.08531192795
20324,435157.7536091835
20325,515719.4433860533
20326,549880.7767914702
20327,379736.4181593801
20328,1248532.1293105544
20329,339159.2595277772
20330,208921.8949550239
20331,600610.9688407229
20332,341529.480607946
20333,428676.9025366437
20334,299954.9027897503
20335,553566.6541242995
20336,467569.30888001557
20337,811355.8716552884
20338,305120.36561565124
20339,368795.31453473493
20340,216309.45388700083
20341,408633.52358605416
20342,669955.4348596169
20343,745848.5594260327
20344,483961.6150478216
20345,813081.7356609928
20346,459899.5409788814
20347,449623.39308694156
20348,711642.9825021484
20349,1687316.2701165276
20350,245698.6572561278
20351,230894.55577556914
20352,325073.9496014014
20353,570843.5673042511
20354,673661.4543729286
20355,649229.4417995862
20356,1329041.5912967916
20357,470193.80194138107
20358,559399.7515682864
20359,335554.76316925755
20360,642678.6765270445
20361,3217873.6087441784
20362,268042.0877411078
20363,593815.450704915
20364,768348.1753109728
20365,294654.81987498805
20366,393327.1177780673
20367,1003375.2386322182
20368,262869.5715528331
20369,308750.50898280856
20370,368201.0627422035
20371,540024.2287453897
20372,663166.4442545343
20373,417498.0928333431
20374,846171.5682967305
20375,378855.9665603402
20376,907586.1385985926
20377,482134.84123083827
20378,779113.0375191628
20379,263921.5597729745
20380,655538.3551832181
20381,397196.54967460665
20382,529885.2246956779
20383,422342.6845366027
20384,268533.6466661096
20385,235915.9393259305
20386,271772.3029639491
20387,679464.2325736277
20388,358844.36752097105
20389,338667.70219481084
20390,469664.3091063283
20391,343006.27649977227
20392,603905.3980952703
20393,220276.22560086497
20394,387696.3662135694
20395,244718.86001795175
20396,639658.0519739109
20397,546550.7389210382
20398,566055.767028931
20399,462657.65827981604
20400,305058.7230075221
20401,1147904.825324506
20402,387793.45866480557
20403,271786.21109741775
20404,720874.6688176892
20405,741145.2383114416
20406,372762.7395814873
20407,373149.39193483716
20408,420286.6985341931
20409,366591.86673370725
20410,416502.22409301315
20411,171112.09003079688
20412,362365.6654508268
20413,255906.30195330436
20414,776142.960208327
20415,458642.0157049528
20416,208704.64763168053
20417,262623.7581584514
20418,449614.00174957165
20419,588656.4287850166
20420,437756.8790586329
20421,196238.21173210768
20422,243579.62154375907
20423,475091.9217826117
20424,422446.48496662494
20425,499719.38891732827
20426,569240.1944156378
20427,694437.1181457251
20428,1010576.33149199
20429,664002.1993048848
20430,457412.7491918597
20431,194558.71555130192
20432,652679.7912217512
20433,151998.0372623392
20434,761037.5525093395
20435,775769.9945386117
20436,769923.5788008232
20437,790583.0136702624
20438,621390.840448627
20439,1661606.7754406764
20440,249418.39194803976
20441,779306.1871251524
20442,374325.3917636006
20443,417139.8303307198
20444,553997.050077447
20445,304146.93437116913
20446,300152.02409028163
20447,1781024.5989542012
20448,250324.09553271806
20449,170598.54664314853
20450,1192686.17966079
20451,222081.91241357318
20452,220215.64004924797
20453,651476.720510998
20454,574551.4741980053
20455,619880.5070605504
20456,488750.4384022065
20457,736791.8352405941
20458,536333.8209892111
20459,820837.6278911841
20460,514941.24384720565
20461,277549.0482615882
20462,335178.65259102895
20463,252924.27338994693
20464,305057.81423550966
20465,2270458.835285311
20466,1270805.7496163053
20467,595762.4517144137
20468,310560.8902063311
20469,447691.3075185077
20470,631305.4870204779
20471,300835.92213472794
20472,1160688.778088783
20473,191293.18724920636
20474,274882.6207882392
20475,476641.59133152745
20476,519695.786648391
20477,863264.6175024782
20478,177183.9179337894
20479,228042.49355122156
20480,409886.67179941473
20481,759954.0664698619
20482,556149.1822771855
20483,232020.32809371332
20484,649124.834775849
20485,447426.1582176596
20486,389036.64261569
20487,795372.8486224817
20488,515017.04916437523
20489,348485.4197048837
20490,862989.9269298124
20491,476038.16201344994
20492,436440.7644743741
20493,193383.63062669046
20494,726365.505816706
20495,264362.1929793276
20496,495489.31732822646
20497,374194.27474726306
20498,386973.21778583527
20499,561067.6309086559
20500,299424.60141477117
20501,298704.64772039006
20502,204605.54756180826
20503,564518.389017818
20504,265122.12470591697
20505,369477.62270793197
20506,1714827.366044282
20507,272814.64982619614
20508,163888.81215281034
20509,752229.5833420963
20510,268311.5013898959
20511,694704.6089930823
20512,280397.27954291174
20513,567613.4080952776
20514,300558.96768797026
20515,417739.46888341213
20516,556334.5434274985
20517,672251.7413225885
20518,262826.1905985229
20519,1726651.5770186223
20520,462628.6482442395
20521,482117.8855613424
20522,746379.9694628161
20523,690471.0501623766
20524,391037.02521099616
20525,631681.1566339036
20526,418909.98901451944
20527,339234.5171739957
20528,257521.369361165
20529,327226.03999875265
20530,841486.767780654
20531,518162.1889375792
20532,1193495.6084474851
20533,656252.3904667492
20534,971652.1568363832
20535,697465.3935130923
20536,185569.10027250508
20537,383677.18473440333
20538,359117.8469704576
20539,265334.3743228009
20540,500191.25592018815
20541,431282.82100544893
20542,726317.515129973
20543,378833.7753768134
20544,423974.52883758186
20545,901693.5128962207
20546,552335.5760837976
20547,638078.9070620834
20548,516279.4036695674
20549,609104.3654825345
20550,990489.0618029853
20551,296128.3341011601
20552,457993.2964332176
20553,690618.164519646
20554,285863.36978091474
20555,775067.9102359375
20556,803916.4451176405
20557,460715.4426832091
20558,463193.34632345504
20559,329665.1497225612
20560,774170.8609775044
20561,982587.5499660182
20562,412150.02761453635
20563,545962.9930713493
20564,1256733.0276608812
20565,889452.3237275273
20566,1007995.8468219005
20567,514543.10309813306
20568,406683.50605620863
20569,489606.7863490474
20570,567652.6597519107
20571,562748.2558517815
20572,665321.1110181627
20573,225127.0540427162
20574,586496.12789523
20575,325181.8238701798
20576,770893.5272529924
20577,682383.6835620622
20578,353733.7385150766
20579,742024.6604759726
20580,561844.2837460699
20581,584431.152949899
20582,258798.00734283787
20583,669763.4578995846
20584,659643.4934699839
20585,1286771.9460474523
20586,268111.5370079647
20587,414830.54716577183
20588,288032.93225577293
20589,356438.0590201465
20590,309390.6029895504
20591,664817.9922692279
20592,396480.0565253619
20593,650712.6386440246
20594,421915.151144596
20595,508310.85776597896
20596,478076.1751741122
20597,458984.5355807107
20598,909090.7845734276
20599,485114.6993653738
20600,604806.2975241279
20601,383298.45530154207
20602,271019.0458316884
20603,319772.5992250029
20604,201534.56268585086
20605,771571.4969511686
20606,411673.41363134753
20607,532100.3421477347
20608,568996.3037950078
20609,523954.0056185466
20610,761866.3052706174
20611,186784.42539742214
20612,382773.52242852474
20613,256925.22393118285
20614,777975.1604581525
20615,355521.6679206701
20616,451836.1070436251
20617,546744.3458193123
20618,442572.6381371539
20619,204007.36166605985
20620,579549.4306022848
20621,680626.1073351674
20622,795686.135342608
20623,768699.3510026201
20624,528117.6251394169
20625,587804.1071485183
20626,419429.35818529443
20627,563202.8152776738
20628,273103.07606010005
20629,584994.0007346675
20630,196583.05430438064
20631,286950.89584066096
20632,685202.4168552039
20633,469978.70649075985
20634,486608.24338206754
20635,528670.8954955876
20636,679269.1644098351
20637,738730.4288623567
20638,304051.263344353
20639,784226.5785945924
20640,278332.2121300659
20641,406973.2499898297
20642,300818.77316593914
20643,562600.0698474825
20644,344507.4226881304
20645,516988.97677325236
20646,512264.14883216505
20647,257687.93955272203
20648,488840.35105595406
20649,630176.0960270974
20650,1425942.4065415582
20651,482700.71726091235
20652,441232.2644819181
20653,403800.6807116876
20654,366460.040609636
20655,274834.5659296436
20656,467692.49161268
20657,518849.8473507524
20658,731923.1636324979
20659,432676.3868968354
20660,655916.8522027528
20661,1261793.8352581598
20662,351798.16080108704
20663,247938.52379163745
20664,313549.8959737191
20665,560605.930435912
20666,300631.5240761924
20667,513626.13032431446
20668,1236301.5618183888
20669,200738.47929733986
20670,401435.6262167205
20671,607562.813597512
20672,427793.73935949325
20673,214513.79153589977
20674,395177.2662425905
20675,461974.30289868225
20676,322125.1161795878
20677,297060.3188521391
20678,229594.89345542536
20679,579135.9537763946
20680,254430.40647545707
20681,504206.8922352324
20682,522840.54853496025
20683,364222.7667407323
20684,337645.05818343884
20685,250775.5346316675
20686,585841.5507470284
20687,396208.2870798634
20688,558125.2330017355
20689,299582.4303124666
20690,521592.47213452595
20691,487699.9096286632
20692,921867.0156597234
20693,208215.7631143533
20694,617962.8250634742
20695,446891.60146658524
20696,419463.02445738943
20697,521169.7060337895
20698,234544.50845291704
20699,731947.4981698247
20700,802232.4182790121
20701,176803.51571434893
20702,403144.8110235685
20703,351483.11283249105
20704,702740.4443343674
20705,309488.42944617337
20706,606465.9638723903
20707,339620.4246445183
20708,445022.7373836323
20709,527220.5572199146
20710,549894.5946142944
20711,250880.48433371255
20712,244347.21868898923
20713,358152.4145616628
20714,487382.94259301363
20715,467066.67679490324
20716,463543.77657801466
20717,539583.2889553604
20718,452476.01211005857
20719,397748.74366029084
20720,574442.8780056508
20721,340377.2535995331
20722,769005.7397901474
20723,367419.70468463947
20724,480791.6585188375
20725,331078.58588144375
20726,319065.9803705744
20727,283615.9618065086
20728,419208.88235733454
20729,422244.49264732515
20730,643071.1540124309
20731,389444.7925282807
20732,366500.08682813315
20733,769288.3638838008
20734,400863.8251161822
20735,396103.8935924958
20736,505886.6637263615
20737,380629.56289786287
20738,468570.04245372803
20739,3062208.60709926
20740,806005.0928693113
20741,1797274.522257692
20742,254237.07326168558
20743,282236.8868773572
20744,273720.60354606697
20745,522531.0234826226
20746,238730.1014323656
20747,397274.71755011415
20748,668984.1578300355
20749,501299.97178072674
20750,263542.0650478443
20751,523979.94214393897
20752,300988.7428036817
20753,1363660.1162747869
20754,563411.553020351
20755,1438073.2634030033
20756,251013.66529727785
20757,925214.7976942051
20758,331559.4900371336
20759,254567.43311552852
20760,520024.4982112683
20761,685424.1382771403
20762,347339.7779347934
20763,333894.85250806424
20764,591844.5727844625
20765,547347.7595997541
20766,810665.004351351
20767,353008.66878321307
20768,788365.431431755
20769,550013.4981962537
20770,205884.54127841035
20771,252464.16879034962
20772,2646877.8408373212
20773,199005.19588268443
20774,551059.5046358024
20775,279440.6025259287
20776,423614.3105489073
20777,447371.7065448129
20778,265797.72893842345
20779,329752.5234171925
20780,439993.1851974145
20781,830603.8380449491
20782,263943.2790714073
20783,479756.0953498151
20784,253529.02964654303
20785,546017.4478015606
20786,242062.49727158298
20787,1073795.4667029954
20788,506475.08357688127
20789,617510.8918072771
20790,266306.5201509793
20791,391359.2335370974
20792,1456118.9317015868
20793,684990.1921207272
20794,402838.9099662297
20795,470484.46334521536
20796,574320.7178575291
20797,311579.32108098455
20798,289011.34067279275
20799,277390.53508355166
20800,366827.480155866
20801,995546.3090918887
20802,753507.4939153832
20803,937385.8172807333
20804,626119.8854008465
20805,636231.3791657371
20806,282275.64600743016
20807,422463.7619799336
20808,263477.5943875559
20809,530107.8053095993
20810,369364.1024567985
20811,816989.0044810738
20812,592164.3861067551
20813,589750.6279649488
20814,233699.75908223836
20815,365481.83561852045
20816,667636.9614614052
20817,352944.06335176853
20818,640869.3344342115
20819,412650.17741305084
20820,328639.3260853358
20821,890734.1786434236
20822,2293080.343747266
20823,242205.65552217778
20824,197154.45385461723
20825,283891.1656287927
20826,319730.7690555234
20827,190109.2436588822
20828,734846.0127640339
20829,529754.8451199834
20830,293896.0812489665
20831,204570.04483494232
20832,185582.75358933478
20833,545700.6344669142
20834,300463.5497197874
20835,272171.9761454126
20836,480567.75683460763
20837,564541.7958696925
20838,633532.4350490151
20839,792781.7330684566
20840,550646.4154806571
20841,162338.28956118147
20842,1081523.630906103
20843,487405.8348995755
20844,570660.80624008
20845,323433.426425835
20846,515067.6782707241
20847,375411.96708129975
20848,509009.2126751297
20849,222553.19151431837
20850,1087367.2157018883
20851,358063.444297862
20852,615575.5327868543
20853,869767.9497209903
20854,547667.9408867883
20855,318989.4632928413
20856,261551.6277108467
20857,217702.10977764206
20858,417953.91615270835
20859,881852.530285062
20860,398814.62918835686
20861,663401.86877825
20862,804038.8970955776
20863,297284.3917891669
20864,401523.0611466465
20865,312369.82445238205
20866,350984.8884904538
20867,206627.80396468114
20868,456461.9339607379
20869,507266.89999385405
20870,232132.26616015387
20871,227383.72657141247
20872,694183.3372046908
20873,1159921.0904565256
20874,495671.8308579875
20875,209108.18907537576
20876,872198.2083990653
20877,589337.8718132633
20878,1228129.0144108399
20879,1149545.889822988
20880,311626.5448140915
20881,268118.49237379286
20882,614665.6530117213
20883,436583.9200500305
20884,450201.8494231469
20885,831351.806144479
20886,416317.2456202543
20887,451293.3654509542
20888,505034.21905974403
20889,388317.53884903225
20890,629229.4688484565
20891,452147.3288820497
20892,510707.592735927
20893,246207.3420454251
20894,440096.2319353727
20895,492522.54684802494
20896,323232.4775098909
20897,233102.875568659
20898,307183.8045337928
20899,405609.46007074194
20900,454010.51636989886
20901,212534.2877734937
20902,334467.35664001264
20903,1294077.839631456
20904,1134618.327591529
20905,857251.5762738374
20906,1142256.237663947
20907,183994.30728616792
20908,204594.29923609347
20909,314650.73985396326
20910,1119012.5416167278
20911,334966.48979062855
20912,434144.17289121274
20913,275209.8924242513
20914,295437.15525460796
20915,445850.2817184358
20916,216872.9899189754
20917,1304033.2781579269
20918,745527.573009935
20919,493445.1018370508
20920,551695.3022692908
20921,316547.77652434533
20922,475667.15428624686
20923,481977.6635051805
20924,252025.59471883453
20925,591312.2485889277
20926,496971.6383313406
20927,872421.9958245719
20928,467471.1588616358
20929,538705.8695331305
20930,488036.84905666206
20931,499967.97905107855
20932,442155.4013560536
20933,517434.0841861742
20934,628199.3963772862
20935,1763164.7173008164
20936,747411.1043461121
20937,664460.7208624438
20938,302663.1185592164
20939,495240.0736401029
20940,954785.953187997
20941,788404.1879022985
20942,353379.88954587874
20943,268601.08702354
20944,287458.5406405333
20945,689726.8368307516
20946,241203.87908250425
20947,264252.82321936375
20948,437000.16521942464
20949,331401.0731403296
20950,649088.5772902026
20951,385681.1610480724
20952,674006.2414476307
20953,423061.60097899375
20954,418900.2723069858
20955,223156.91103076166
20956,641178.0007844663
20957,361332.61008735705
20958,792641.2453527423
20959,441269.53715432493
20960,437977.113762951
20961,246253.4613692557
20962,187328.09225294515
20963,315626.6520730448
20964,260881.89106284367
20965,1162686.200431971
20966,348118.01241649286
20967,390519.1013867225
20968,401244.2117291484
20969,531620.0562234059
20970,714156.0991113548
20971,270495.43050457636
20972,683523.0993769425
20973,599970.944253616
20974,792257.868725569
20975,492915.08853849355
20976,917047.3108699583
20977,395933.93032700033
20978,454180.01533378253
20979,284122.50827677327
20980,495610.63121736806
20981,259484.1787012416
20982,566745.7353811238
20983,366008.4724588834
20984,490234.4694426017
20985,521918.68235394306
20986,280241.39452378603
20987,588258.8324540268
20988,363666.7704171005
20989,408439.048894027
20990,648903.8578159192
20991,322223.6351293134
20992,490995.1358415682
20993,722424.7146146572
20994,898288.8372079893
20995,349041.1607420142
20996,294418.2197930681
20997,535060.6629680329
20998,532445.506317788
20999,351256.6932174479
21000,555860.9246222761
21001,777256.3876581793
21002,502775.6515413456
21003,230192.4581419157
21004,282175.715698755
21005,290910.0906658271
21006,280825.85183673684
21007,631183.641001753
21008,549459.7977998514
21009,1077555.7696268854
21010,469491.5737932424
21011,899327.0745293846
21012,297942.04659609
21013,223993.20072871196
21014,198512.02632475202
21015,273629.4352996885
21016,643466.8990470895
21017,880261.4187212121
21018,614689.4720751717
21019,463427.83170616574
21020,485496.03735107125
21021,501268.09598345385
21022,282220.29467190616
21023,442180.28458210774
21024,369569.95880883257
21025,1025182.5716463757
21026,918206.9053483669
21027,241150.6259578021
21028,1033794.9673462246
21029,532878.2165335406
21030,936462.7931139534
21031,475165.2356332453
21032,255896.26837001674
21033,868847.4187540082
21034,702039.7103288767
21035,557489.6405953582
21036,595919.9557944324
21037,255724.94640000004
21038,252137.79339752573
21039,1267850.033061067
21040,203490.01837153776
21041,519882.295489562
21042,205088.6004834232
21043,177964.45618733956
21044,259260.85570275164
21045,257093.50033409378
21046,579367.8688865962
21047,1018278.8244258176
21048,306719.1668964578
21049,340155.3596478719
21050,320473.81894065917
21051,604168.182418084
21052,645292.7210723233
21053,1599861.059773514
21054,489104.96139163803
21055,1852268.0106212394
21056,571894.8757560533
21057,440420.21703555016
21058,625403.3524707439
21059,310549.62011843995
21060,610075.5852799955
21061,536134.24620567
21062,184460.48734996706
21063,350528.59387202654
21064,270715.3917601068
21065,563352.4922400463
21066,549317.1319025292
21067,280424.8526951095
21068,549319.9512114726
21069,231503.0772364391
21070,284658.18000098644
21071,781374.4774945367
21072,462407.1484478682
21073,1972517.7289346
21074,1037566.0970712763
21075,253390.2863140437
21076,414121.05573631683
21077,763245.8000219616
21078,399711.2748181783
21079,186920.84895831667
21080,562847.8000449102
21081,2087018.3646749223
21082,530975.417536637
21083,519003.4172255191
21084,229598.37594449468
21085,475061.6403441952
21086,620449.5061356905
21087,217615.75746847954
21088,235145.8066639698
21089,525491.839944802
21090,484461.12296145933
21091,224404.213068041
21092,454624.5361927835
21093,206062.8176041114
21094,219637.79940297772
21095,792070.8884546144
21096,362335.480227993
21097,348531.24442035065
21098,173228.320346538
21099,431292.1255616469
21100,374846.49507600523
21101,395277.38821491564
21102,618273.4101860995
21103,868482.6122548092
21104,1629169.722076206
21105,527171.8247900294
21106,162255.12276910263
21107,307944.1379560379
21108,435017.3347001988
21109,745751.5467874521
21110,249832.6370969581
21111,1314181.0254037112
21112,218763.8230386774
21113,479491.9790699061
21114,312357.6026298472
21115,349115.4105762447
21116,311613.4842628138
21117,517331.1902268977
21118,346715.56353183475
21119,341539.2397261548
21120,515412.8974533339
21121,549717.0445402947
21122,685267.9455740019
21123,211506.46493765395
21124,347969.27968044736
21125,423031.14045725
21126,489732.5513531456
21127,288879.06341364153
21128,580970.0091247399
21129,1527933.890155733
21130,239933.09930723908
21131,408463.40520901105
21132,522327.50395703665
21133,434173.5471304961
21134,340782.01554923796
21135,250707.58528577661
21136,432588.9716734625
21137,254226.29667205087
21138,511205.6755640553
21139,540562.1350877807
21140,1044056.2143797167
21141,380845.56542421895
21142,405677.8040728967
21143,705122.41811685
21144,1210878.2700032885
21145,474657.01966284984
21146,222189.25179489647
21147,510403.53595244064
21148,820563.8525405818
21149,309916.10476856405
21150,455802.6432303506
21151,748568.0613521319
21152,272620.65782822017
21153,524182.76823450887
21154,708544.5750596309
21155,309417.2496779984
21156,510625.1129198287
21157,246004.9141962586
21158,349375.819942685
21159,575380.354124951
21160,457088.56323183957
21161,318432.21002265025
21162,488098.3487399894
21163,474650.44385601196
21164,875539.3497759486
21165,1037284.6267836427
21166,619446.5652014277
21167,321895.5598092761
21168,415056.3557190751
21169,310794.51314538356
21170,792176.0479893851
21171,448679.65098691446
21172,438815.86388193595
21173,400618.8607001937
21174,337194.6130036627
21175,410954.4405018989
21176,618398.3144280149
21177,395434.9000960546
21178,560773.4163625494
21179,348039.2316443035
21180,328984.87378734513
21181,298181.9421527923
21182,614028.8443685479
21183,779255.1353537941
21184,255864.94811211212
21185,572686.4605924942
21186,642286.2785915666
21187,790108.9671020563
21188,821135.5286079738
21189,480469.90543159784
21190,497428.78468042513
21191,1592815.3230671664
21192,600477.692779884
21193,1019426.6222015669
21194,615738.9779845187
21195,745740.756997159
21196,389045.52906887385
21197,271984.54656895937
21198,403427.31979532586
21199,2610578.4765188233
21200,422720.63891790895
21201,507558.0711269016
21202,275239.64997875027
21203,373551.05103579885
21204,367979.8325398761
21205,515804.98577873857
21206,378908.42576847813
21207,432678.26526567875
21208,439592.6504362355
21209,408240.4216417179
21210,2310507.371934935
21211,591595.119169977
21212,905511.3275355203
21213,861377.4948329203
21214,483986.4839155013
21215,524452.3541779907
21216,1574404.1651502594
21217,576093.1459738885
21218,356110.86723686405
21219,468856.5461800947
21220,2378983.8093936713
21221,981458.0364291676
21222,384407.7741664183
21223,336286.7252310718
21224,626687.5803870716
21225,905727.037886075
21226,317986.7090239136
21227,713353.1872624217
21228,393657.626716836
21229,247989.0039775247
21230,437809.87292243686
21231,808751.6815937607
21232,591162.2999047525
21233,802013.247508148
21234,403066.35329673777
21235,332850.95636733447
21236,475258.85624178813
21237,374306.2543548655
21238,377224.1381154598
21239,354424.9231097185
21240,508077.67688771774
21241,418449.9060213603
21242,302058.5468747512
21243,590261.6880325023
21244,815705.6081644256
21245,552115.8352505036
21246,976791.7026604975
21247,298064.6743917707
21248,854585.9764373584
21249,706253.4622242934
21250,863350.7427261113
21251,772716.2017607094
21252,1349769.0959134903
21253,608936.6648986657
21254,454500.5110801206
21255,1150579.8435532926
21256,1160412.5396456579
21257,1831209.0825052229
21258,281178.05870515783
21259,370666.2277799524
21260,254581.76232494772
21261,287314.06866409053
21262,444999.37743875885
21263,443411.27310363227
21264,769430.3906617182
21265,717052.9212651984
21266,258824.33127343172
21267,457519.814833791
21268,321055.3220126993
21269,336974.86899854883
21270,477522.61686709116
21271,433795.9480289839
21272,1276657.7516749464
21273,851800.6526870114
21274,486035.4636324887
21275,376968.93674366747
21276,526321.1394070352
21277,429684.4951493621
21278,273638.5121507551
21279,822236.5339536731
21280,257117.03926098061
21281,561303.6757752581
21282,561303.0864525316
21283,645285.8769627226
21284,617427.9450035979
21285,583644.1480817315
21286,559664.0560268608
21287,462608.76234499743
21288,458148.8173495386
21289,626486.4117735756
21290,493828.7543853412
21291,603092.3965720204
21292,393005.06731864146
21293,1907838.7755441726
21294,387887.52105111995
21295,600389.1383714764
21296,568258.9828301733
21297,797484.6143927488
21298,555643.7498547456
21299,309991.4769249603
21300,542908.6120477929
21301,535471.0814375775
21302,447335.54487466894
21303,418564.2425977164
21304,271753.79027939297
21305,634491.6209380429
21306,350497.55389739847
21307,1029780.1304428257
21308,535249.3172713711
21309,496635.6149440188
21310,666222.4868140377
21311,306293.7127331095
21312,530765.2460534965
21313,263903.1294472732
21314,576793.8556612248
21315,787129.6289497884
21316,215227.06864736648
21317,998716.8432726732
21318,402671.8410945566
21319,447145.8619271284
21320,899289.8866217341
21321,611183.3800763102
21322,597169.991221279
21323,598299.3593457642
21324,280623.35557297745
21325,601383.1430596488
21326,282339.7721907587
21327,653062.4922382758
21328,954762.2220326914
21329,793863.7917517715
21330,765163.099080224
21331,565241.0989034798
21332,334541.6831556037
21333,509807.857663176
21334,956627.2443983372
21335,438844.82950214006
21336,360971.4120047902
21337,509070.0676294186
21338,676274.389369203
21339,1391583.1650164847
21340,769405.7615938322
21341,271714.7511697542
21342,1245945.6515415632
21343,333929.1731147966
21344,513438.51650641824
21345,1076530.372768078
21346,365417.8983455291
21347,306974.6395338765
21348,1096705.301883078
21349,284554.92007563415
21350,321125.45019864914
21351,789193.9216969423
21352,393678.64544273994
21353,802814.6546983935
21354,432916.17203173414
21355,338730.66648794326
21356,479463.1149809889
21357,319409.12020117213
21358,455455.03464654007
21359,290172.09892182786
21360,373179.4613242847
21361,316813.61464751064
21362,295201.1617778962
21363,317267.06417508924
21364,464703.7174841766
21365,847365.1553287933
21366,483802.74768120795
21367,495616.69582275907
21368,456556.2111422722
21369,415007.12885924906
21370,323922.58279311075
21371,423146.437185672
21372,366934.4852422786
21373,809600.3703576218
21374,282538.94199368166
21375,756238.0114205334
21376,424598.2168723812
21377,377573.8319231871
21378,428095.80292945204
21379,1630322.5059759337
21380,551106.8846704868
21381,518181.8148725631
21382,682572.9937320933
21383,951282.5435430201
21384,497279.36209529947
21385,430643.6813374201
21386,316374.8856540804
21387,845038.5580561003
21388,495412.90910530527
21389,502274.2362282894
21390,210045.53776994575
21391,1040324.5180680098
21392,541603.9679087448
21393,535959.6324772913
21394,509686.7964700562
21395,608532.9251097221
21396,882087.8234292973
21397,661944.4629951474
21398,353130.47807080497
21399,404905.4092166616
21400,442942.6580646989
21401,339932.4132859262
21402,1632293.7177421073
21403,769123.5971625927
21404,816273.2507232417
21405,1192390.964422387
