id,price
20133,171817.363795214
20134,219383.41703945838
20135,286041.70061449776
20136,551240.5802367534
20137,306605.033241006
20138,607613.0260576665
20139,344068.2160494332
20140,451974.0464773496
20141,219820.05742071517
20142,243039.1181887273
20143,302686.7187957484
20144,264628.71081921546
20145,586707.1622950351
20146,166698.7679362307
20147,397515.9259816226
20148,1804428.4172021328
20149,735270.0787637387
20150,457419.40535774897
20151,430271.4688226745
20152,512186.082741129
20153,553046.5409864619
20154,372599.3616983186
20155,1259568.2539946113
20156,341804.21533966315
20157,211415.16988644493
20158,602629.803901918
20159,350966.678004817
20160,408218.7614329208
20161,283934.77262277534
20162,535861.7454326054
20163,490128.90288022585
20164,879508.7686089568
20165,314029.4129255434
20166,354952.0231746399
20167,218417.54180870485
20168,431501.0779008905
20169,693814.0180547056
20170,738093.1564862789
20171,490181.26671925734
20172,802150.8800716149
20173,470728.73991837737
20174,483108.80534874473
20175,733497.2822420356
20176,1794629.85910857
20177,237600.56285843518
20178,218953.66322151606
20179,319454.83411329053
20180,586341.4652839174
20181,659879.5369745048
20182,659531.1165289691
20183,1291933.3882440692
20184,494350.8388589566
20185,566073.2986654601
20186,324250.046229886
20187,688959.3945792762
20188,3416501.1849612743
20189,266031.9192349255
20190,572337.2277350568
20191,773160.4054740495
20192,285636.6404681697
20193,379075.3855272391
20194,1058908.5131483795
20195,261869.21015116439
20196,310507.0964260119
20197,346660.4228723808
20198,539541.654760373
20199,653266.099753443
20200,426726.3501635972
20201,864333.7372625823
20202,361806.87560635357
20203,931965.4803121213
20204,509343.3888967009
20205,800406.9740446435
20206,233686.29166618316
20207,665915.5697088826
20208,398315.83348723163
20209,552009.4340814041
20210,428208.97770639526
20211,276005.2444861885
20212,232050.6765940451
20213,276484.296482889
20214,662505.1132839104
20215,360199.8638073296
20216,299938.50796394283
20217,435761.2914769439
20218,349379.2478864674
20219,587114.3505399546
20220,221327.14822826805
20221,375647.7075749488
20222,247242.919845599
20223,656299.624219911
20224,550888.7403794159
20225,561397.5190223268
20226,452951.3917052592
20227,307214.2072041952
20228,1158701.8841071227
20229,415951.15214801766
20230,293799.8363938236
20231,706899.1059894722
20232,705982.1357864791
20233,380049.64540917485
20234,375129.793537579
20235,419039.1928349697
20236,411604.9803058165
20237,380091.7923775403
20238,177624.9557520983
20239,364628.3506454086
20240,251072.65076065907
20241,750425.3627179756
20242,433289.6408440735
20243,219526.65395971242
20244,260172.98912642355
20245,449238.05784657976
20246,584402.1244262696
20247,480753.27358687884
20248,213241.3975788032
20249,241837.51289154115
20250,474148.4615170376
20251,458902.49856967083
20252,535562.1786768776
20253,582253.4155133638
20254,762013.7215971152
20255,958063.637269991
20256,669016.884866677
20257,454320.87807368854
20258,196634.9740921203
20259,678471.2975186241
20260,161119.24811824108
20261,745325.7529777957
20262,789240.128520206
20263,788616.231494081
20264,690845.5734880454
20265,632696.6707248546
20266,1556481.313793033
20267,233517.66471492877
20268,730629.5744620305
20269,399409.6682960823
20270,416148.5253112468
20271,527063.9568358568
20272,308075.6008791817
20273,301301.7768355409
20274,1514880.607396401
20275,233532.34945455182
20276,211211.03197716275
20277,1104018.083779195
20278,232593.04218863993
20279,218860.99894527046
20280,656052.9614998165
20281,569600.6454509719
20282,632092.6661590283
20283,501649.8143001219
20284,763657.4028496705
20285,527612.714637681
20286,829813.7098746123
20287,512356.37392896326
20288,277453.14932142274
20289,309645.74166255596
20290,253429.13276926265
20291,306285.080282461
20292,2390163.538446854
20293,1219888.7235090523
20294,598778.6603190539
20295,290872.42173399136
20296,462429.45905215637
20297,651688.8999658285
20298,291006.76779359183
20299,1117392.002319016
20300,190385.52931537392
20301,305743.3320531766
20302,448734.2374356675
20303,544014.7697764564
20304,879850.2709902512
20305,185468.32902220084
20306,218676.3114621461
20307,403307.09170820226
20308,768645.147332484
20309,578552.3272373661
20310,224095.15800969032
20311,680630.7371556928
20312,457835.3476833408
20313,381817.55423594714
20314,816810.8777051505
20315,444363.9972961646
20316,346751.7629925186
20317,865836.6103570922
20318,480340.1598535614
20319,447087.7132902293
20320,193733.2258852193
20321,743472.7845852177
20322,266595.1729309171
20323,484981.4509844747
20324,369502.9814181883
20325,377369.05624967196
20326,562682.8807348835
20327,306685.0652151824
20328,324194.3567374935
20329,203573.7122044705
20330,589337.605932114
20331,276876.17391703336
20332,391021.3385528283
20333,1775042.9748362433
20334,259645.0331440792
20335,199522.95323883666
20336,737506.0999199657
20337,261624.147824891
20338,666681.0143893086
20339,274713.28944360546
20340,532935.1093937902
20341,326190.3641528849
20342,416329.04395070364
20343,556263.1265716561
20344,635351.8050332938
20345,262462.5108227521
20346,1735137.2605000716
20347,431214.79670387
20348,497592.02567013016
20349,725656.3439861634
20350,672093.041597707
20351,397174.80776309164
20352,647886.980274319
20353,398791.41644989804
20354,357538.59373234917
20355,218033.55319898645
20356,338535.8961442849
20357,875529.3385647082
20358,537466.7661126063
20359,1137761.020819534
20360,678429.828220718
20361,1000844.1735072775
20362,683986.4501326698
20363,189138.7617508467
20364,352394.29803857184
20365,356672.9379860115
20366,262634.6630887976
20367,466524.2589172398
20368,446853.65867062693
20369,747796.6863342102
20370,379165.4599292914
20371,406559.03678782535
20372,864364.9553338133
20373,517337.0114162681
20374,654474.9668352128
20375,537248.2374422079
20376,601162.7551229886
20377,927754.9618186653
20378,293425.3408276024
20379,473095.5211023216
20380,696108.4841519396
20381,280417.43966437073
20382,762409.246104092
20383,837376.9458021449
20384,442145.93798814935
20385,462079.90130502783
20386,339765.33421045006
20387,760394.7537045787
20388,1022672.8679108177
20389,422299.35753061844
20390,547369.5047437542
20391,1280972.01840544
20392,910871.7299209109
20393,992410.5158306656
20394,494935.1152670475
20395,424571.3824331307
20396,482536.4487716008
20397,579679.2067477666
20398,577900.3386443363
20399,691571.8283823152
20400,232126.78131164872
20401,609145.2346433181
20402,385533.1785732007
20403,800213.5156934932
20404,674963.9975702753
20405,341691.67939493054
20406,784221.0742774337
20407,542819.5885402556
20408,609283.6748650083
20409,290776.58586803416
20410,674497.1026943843
20411,571446.908311585
20412,1267250.5554735118
20413,275733.13977396756
20414,427359.3833296061
20415,301155.6435978627
20416,359076.85333208914
20417,304376.3149958808
20418,686813.4220545698
20419,413077.2587872476
20420,684840.8680180399
20421,396331.82479073165
20422,526595.7159167064
20423,504239.4665312727
20424,495863.0372842613
20425,903854.0208366835
20426,507638.78418815765
20427,590807.8237622639
20428,428141.3305785357
20429,269037.47723305644
20430,300090.57917445153
20431,202177.98218592638
20432,760953.6264616447
20433,425432.46905400365
20434,528394.0959023802
20435,551952.0846369489
20436,541752.5398961332
20437,729421.2616993125
20438,174032.72147739428
20439,387708.2846045106
20440,258581.2350022483
20441,771046.2880437756
20442,355020.2934740749
20443,438633.56529160624
20444,481896.7703493476
20445,458054.7115122241
20446,207017.55713948052
20447,562589.1064284979
20448,700083.6850170558
20449,774909.3136161146
20450,763455.4998561093
20451,533239.6660691053
20452,601313.1390131991
20453,393085.85922724445
20454,569344.3665035269
20455,263730.73418583366
20456,563990.0348883162
20457,190619.66214057745
20458,298728.9189771508
20459,671372.5419098735
20460,420091.54857262986
20461,484347.2611843836
20462,521082.0870817638
20463,708370.1559293306
20464,737236.7196952697
20465,308541.7448659893
20466,765765.8828390202
20467,285415.20987911266
20468,361548.88349484926
20469,316690.8955795968
20470,569861.3211358133
20471,308914.76631651615
20472,532115.743427504
20473,518456.33475600585
20474,253185.40131001835
20475,444850.79008005443
20476,601376.458469269
20477,1480877.4951692
20478,486971.0176393705
20479,447585.70471176924
20480,390262.023616235
20481,395903.77326153615
20482,277510.17637263663
20483,474255.49508641986
20484,549176.0603863252
20485,762445.9508747016
20486,411300.24244640925
20487,711887.1511404193
20488,1296805.4156842506
20489,358553.5489255277
20490,245809.14139303126
20491,323817.9650660605
20492,555309.5714826707
20493,308971.6347572869
20494,511324.39450554096
20495,1249277.0527083708
20496,207758.4599349781
20497,390375.83735097654
20498,603156.528917354
20499,433079.71718694514
20500,212680.49897802356
20501,409691.3379527193
20502,462373.4224021154
20503,321298.4142883748
20504,298412.3346501799
20505,247066.79983108758
20506,547648.9712425718
20507,262802.47392664815
20508,580266.4932766777
20509,461223.9514788059
20510,371906.44896921795
20511,325278.9439019329
20512,254367.44905340276
20513,565102.1290692191
20514,373441.3567253328
20515,555728.7553467845
20516,252315.70791153825
20517,589939.826114341
20518,476116.9661107842
20519,924595.8739824707
20520,215713.90332209296
20521,624188.4534600457
20522,444085.59366831253
20523,437743.46009720216
20524,520872.581164425
20525,234959.22480947408
20526,665244.7972109743
20527,816174.4191306932
20528,168825.1988807732
20529,394546.19510733325
20530,358234.7134190964
20531,708316.3025348984
20532,272880.64983926155
20533,604998.9098936062
20534,342011.2758058975
20535,430227.0130063716
20536,538880.14737891
20537,520754.4947821507
20538,254556.69631535147
20539,247047.74231438528
20540,370485.050021526
20541,491129.135564475
20542,464459.7535718091
20543,456181.7702897892
20544,525497.6006609057
20545,432377.2692447478
20546,386835.07626432064
20547,580632.2316198791
20548,326420.10449262033
20549,763018.2734465125
20550,367733.2869228298
20551,467610.38089804293
20552,334098.16942513315
20553,351783.9093597563
20554,278805.84735414904
20555,395860.7371555924
20556,428239.10373123636
20557,635301.5581535746
20558,392469.21670684667
20559,352821.81528794474
20560,798087.3903666022
20561,387561.6315423615
20562,425759.7845602721
20563,533931.069675129
20564,388368.92038637894
20565,454188.40263102023
20566,3013743.6767332493
20567,804303.025699309
20568,1747531.209309525
20569,247489.19327525422
20570,282375.7419278746
20571,270001.7491598841
20572,479764.49501184537
20573,243601.20268552736
20574,408258.084443598
20575,678729.8865498028
20576,541205.7900463114
20577,255117.1967613963
20578,518914.46776919963
20579,295770.8460683852
20580,1300309.8424021895
20581,567866.9715547676
20582,1309839.4796190537
20583,274169.1316281939
20584,953195.3480974394
20585,338941.31487238937
20586,260173.34658174534
20587,512695.9679433218
20588,725560.2412231604
20589,342554.1999039442
20590,443194.4943406824
20591,598703.2292872844
20592,519173.91047386697
20593,810547.5776329326
20594,389725.7608202324
20595,815564.7511651475
20596,564266.6542321976
20597,218253.26924029892
20598,261923.30905061777
20599,2317766.306612119
20600,198938.0703133385
20601,551721.102599359
20602,280193.472471833
20603,426371.4117301077
20604,473049.27533020417
20605,261762.94888476643
20606,328606.3573405094
20607,429018.44367374515
20608,776985.089526817
20609,256717.14706624649
20610,470459.0526434047
20611,261381.2677676567
20612,527340.8051806238
20613,242451.1396689747
20614,1179009.1370754982
20615,511822.60576344753
20616,630340.0246151099
20617,266715.77773415716
20618,389644.9935381313
20619,1398181.2865736
20620,649290.8169372461
20621,408046.9120285967
20622,515116.6563525831
20623,565652.111386953
20624,304939.0370125734
20625,284076.35692951607
20626,299989.3507091445
20627,370003.4216356675
20628,916625.2805340809
20629,737913.3265786532
20630,920736.5041957586
20631,620981.4599106933
20632,605032.3239044657
20633,277710.2459086067
20634,413274.0520598029
20635,307325.99537307484
20636,524328.4409539442
20637,357363.7282050358
20638,759621.8671268555
20639,593819.2528155134
20640,580009.7720407736
20641,232581.86670021058
20642,372948.69719465077
20643,677063.178060153
20644,358484.39577202953
20645,627500.7991504013
20646,379304.733543317
20647,336987.96881390375
20648,890585.8166224464
20649,2315382.660412232
20650,247473.1853509721
20651,190513.72497810106
20652,283946.83572045696
20653,318222.9009869302
20654,175192.73903289862
20655,725318.652198169
20656,563574.6101174017
20657,274658.33284871513
20658,189275.26748419815
20659,191360.78436868545
20660,511985.8662448572
20661,295538.55076799897
20662,283549.5719824213
20663,476076.4987740832
20664,576581.528083758
20665,624211.7491713917
20666,784503.0734833064
20667,510441.02672457043
20668,162079.08927506016
20669,1075814.3726587766
20670,508873.19788779115
20671,573267.1972528604
20672,335861.27924436494
20673,507655.14171197487
20674,373745.2827492786
20675,512781.0278546967
20676,229144.6750832464
20677,1139762.761622978
20678,377814.8537738684
20679,618858.9267450845
20680,844364.5142010513
20681,579004.5983300046
20682,315616.01976067515
20683,256452.9415728137
20684,216218.21882273105
20685,417145.29734890227
20686,922708.9083391912
20687,406277.27383427584
20688,694122.5443417351
20689,748341.0905407076
20690,297778.2569473847
20691,385543.0688019914
20692,312743.43177908444
20693,316791.1968382143
20694,205726.58192620194
20695,436626.2102287036
20696,505969.5911500184
20697,245415.57199506028
20698,229877.13380966877
20699,690805.7681558614
20700,1127807.6816754122
20701,506970.84309806064
20702,215581.65932606903
20703,875612.3761392822
20704,558251.5387715477
20705,1196634.4228034636
20706,1184078.1729822233
20707,314065.74165846617
20708,264642.9851296576
20709,629737.8714584834
20710,462269.95438381063
20711,442226.85034850053
20712,828975.8230237078
20713,446046.3189067258
20714,449838.4985067543
20715,545511.0827522625
20716,409088.3458743158
20717,661692.3853446972
20718,456554.59673890576
20719,522720.7510335949
20720,259031.11399014064
20721,441481.14922962186
20722,502668.43878926605
20723,359167.40611738025
20724,251744.64724900076
20725,325714.0535512764
20726,394034.14027890505
20727,460955.6891805907
20728,208686.6133363532
20729,336319.4088673516
20730,1330674.7352914605
20731,1072761.37716715
20732,811783.7814206232
20733,1114257.7225853312
20734,194644.24262485805
20735,203843.45348065422
20736,300714.79625210504
20737,1110032.9779710863
20738,331845.80242107675
20739,463691.10799111344
20740,291314.9457720307
20741,304876.31278887304
20742,443236.8343840437
20743,218187.07771922776
20744,1243574.2664788598
20745,731661.8878718532
20746,489566.7367015565
20747,534938.7346145675
20748,321041.44307063334
20749,461702.76812751987
20750,465514.22090225393
20751,265328.86437903746
20752,608300.9078221796
20753,522622.34675101767
20754,874305.4773847178
20755,469675.01139544736
20756,525846.4084760498
20757,500322.15184047224
20758,518662.7929292184
20759,452324.7221202196
20760,563932.3254618997
20761,619413.500785466
20762,2304650.1480983277
20763,754236.2428550774
20764,653518.8325625496
20765,299877.1130202822
20766,475273.1394279728
20767,810182.6006000021
20768,749532.1556127405
20769,382588.8572509681
20770,272185.27195446816
20771,252849.81853379201
20772,687240.8746105685
20773,226165.02618494595
20774,245187.86857130687
20775,439407.7952840196
20776,339717.1214708971
20777,673950.9329828045
20778,375360.42881079967
20779,673696.6945442307
20780,409410.20524774515
20781,438713.41036026005
20782,278765.0474519595
20783,662785.3194888917
20784,358149.4110153527
20785,735500.1242542794
20786,424332.4849738441
20787,429983.8851614151
20788,234802.51184790194
20789,183939.51181201305
20790,297291.05231123336
20791,247694.8059164703
20792,1298322.7241900652
20793,339956.294282436
20794,388338.7129975363
20795,382058.15621270624
20796,551488.6262774088
20797,750433.846038454
20798,271048.30581780104
20799,701802.3312727072
20800,595254.4870518137
20801,616900.5427257735
20802,511229.216925099
20803,910466.7990702227
20804,387953.70606656675
20805,490364.4429500447
20806,282090.6363804036
20807,492170.6362305453
20808,256951.1285876484
20809,563459.3509671618
20810,376500.7439723505
20811,504393.70119565824
20812,556074.734507898
20813,339947.23233268625
20814,591304.7393510308
20815,408821.17124394927
20816,416614.8576333607
20817,641889.2267770581
20818,334290.44983342243
20819,494444.20939468784
20820,714235.9036766604
20821,912576.7050881647
20822,361839.76586645015
20823,308332.7840602392
20824,544854.2612438757
20825,536998.7885966023
20826,360166.355534249
20827,515228.5651520888
20828,773239.0428127046
20829,505590.2640100772
20830,234451.94851164732
20831,298419.50622877
20832,323076.7549824176
20833,288522.2223570545
20834,638207.7485082309
20835,537791.3318163797
20836,1067034.0026984112
20837,505825.48270110466
20838,883362.2853865998
20839,309472.1523209562
20840,219613.21764565352
20841,192293.85030138656
20842,279057.58337916195
20843,609285.6567037372
20844,886864.1188014668
20845,633851.6288662988
20846,483597.5995898046
20847,482406.53366590705
20848,477868.52613196697
20849,282141.1030262778
20850,460257.85536652646
20851,395193.27179207804
20852,1061891.1970270763
20853,892343.6475440053
20854,232383.95984120484
20855,1071535.1697081532
20856,509371.82418056036
20857,913419.726901916
20858,480058.2901343488
20859,259707.6507387018
20860,871694.4727146069
20861,706902.7147407355
20862,566791.2602153432
20863,599036.4360385787
20864,268040.77606828
20865,253297.911915589
20866,1221804.8632963826
20867,198754.95985013607
20868,505045.7409979041
20869,206936.24472819595
20870,163273.1770412985
20871,268273.66000587214
20872,267252.00806598243
20873,560393.3121767939
20874,1014968.5346001154
20875,255685.29305038156
20876,353932.4738795634
20877,308972.3420893401
20878,578327.3620091979
20879,680037.9428637627
20880,1376477.0648124982
20881,513638.92791249516
20882,1844507.9937212444
20883,583726.5545449491
20884,447662.57855374983
20885,614110.2385484598
20886,332173.430866912
20887,620388.865131179
20888,532819.6884888648
20889,154056.59063254338
20890,342918.4790959533
20891,254803.72419836378
20892,555430.1737018286
20893,538542.4076249327
20894,270367.61365546955
20895,544210.1782259201
20896,227462.0210907683
20897,281455.6383024042
20898,746399.7526766818
20899,448894.2031449828
20900,2007905.771391861
20901,1031793.9944786329
20902,259563.30887179082
20903,428403.2314498157
20904,758667.1108166567
20905,389485.40869718767
20906,187806.87654753795
20907,567051.5022094116
20908,1946518.1923102716
20909,478905.7872380605
20910,491741.06313050573
20911,225980.34232025302
20912,509174.6215258039
20913,609489.8367934716
20914,201977.43955900153
20915,224836.55921695376
20916,528118.8254459926
20917,492305.4666903421
20918,233675.18709091895
20919,493122.7204707259
20920,212236.0483014229
20921,193063.02968187619
20922,847254.417063635
20923,353275.05779098946
20924,343980.06473041524
20925,186173.93836363958
20926,458688.42317142495
20927,389853.85508668807
20928,406573.9085275618
20929,633871.1647395255
20930,883799.572065287
20931,1484897.581667907
20932,567292.0529340813
20933,166016.4110671899
20934,327828.2223076471
20935,446329.8975203545
20936,665509.6102687789
20937,243199.9146460276
20938,1227085.2730281693
20939,220600.08492764007
20940,476517.6955342165
20941,304532.7583916083
20942,385790.1710489383
20943,331831.9139676609
20944,529590.4036178493
20945,353916.41869757295
20946,335174.8212447956
20947,505672.5801246833
20948,535184.9226728686
20949,659295.8851512534
20950,211354.87849732267
20951,351487.8468063636
20952,439300.7097566334
20953,468778.7424495362
20954,272317.7034651311
20955,596939.0869531959
20956,1417666.8936794072
20957,245435.50728437412
20958,410111.22191039997
20959,543381.9742985453
20960,423233.9624559408
20961,337102.5122839348
20962,256821.61460851177
20963,423985.88195847976
20964,251057.81247011785
20965,532545.654842004
20966,572976.7303544676
20967,1042120.3819005666
20968,380102.863726445
20969,411973.7621289679
20970,711308.4159189726
20971,1329813.046000355
20972,448939.6325534667
20973,222817.4401721013
20974,533287.6563919984
20975,788566.4809178748
20976,296232.0062976679
20977,501050.84470734827
20978,759023.5239709758
20979,272855.943743735
20980,517818.3222587322
20981,690910.9437071533
20982,310246.9334990655
20983,516961.09493204724
20984,242911.2995136747
20985,349627.9437418819
20986,553526.2472255568
20987,460324.75576203223
20988,324702.77057623136
20989,483853.56466083816
20990,456812.8746982081
20991,880868.4396904865
20992,1028462.6939349694
20993,709784.611518346
20994,324354.4714214294
20995,421123.2537130454
20996,294967.6303004202
20997,741971.2510930304
20998,474539.69875192107
20999,410018.6763086066
21000,391574.4618578942
21001,333110.06595891033
21002,397557.3599627236
21003,616228.1799882086
21004,415602.0219945413
21005,570125.6561690108
21006,343625.55821026256
21007,329402.79493439535
21008,318591.10343378264
21009,626378.282673802
21010,758269.0423305219
21011,254658.72778526018
21012,572252.6579127164
21013,649354.5684001488
21014,793394.1054447368
21015,780050.3329299702
21016,477283.2206126946
21017,497128.7517815602
21018,1563285.7898441206
21019,611477.5019943538
21020,1050159.3545744754
21021,588143.3743687925
21022,735839.2683230706
21023,388267.54710024997
21024,290505.5554340206
21025,403728.8667052861
21026,2644910.8799755755
21027,430334.64986314153
21028,518273.9489930005
21029,278559.910773971
21030,373325.552580426
21031,401985.876980848
21032,513151.50488129974
21033,380729.78270590917
21034,438135.9356449314
21035,433078.9033669965
21036,391141.6318856727
21037,2359025.3899417636
21038,619774.9437892931
21039,921592.014895181
21040,859799.1639279027
21041,463015.7369536839
21042,531004.0065116439
21043,1576606.0515042543
21044,556381.8421968294
21045,364393.9745387361
21046,471126.71367980784
21047,2467241.356555855
21048,996716.2027201928
21049,396390.5773646907
21050,338040.84534063505
21051,600218.3065968717
21052,887533.244452965
21053,304266.32389684214
21054,743802.8021700899
21055,389237.2384773308
21056,244690.24533346592
21057,430719.9049704514
21058,808323.793567256
21059,603316.8098054677
21060,794489.3054238001
21061,398119.3463191817
21062,325030.1367345752
21063,501113.7542610444
21064,365618.71417957015
21065,358237.83758919645
21066,337763.01310471253
21067,509211.14449883107
21068,395685.01965470996
21069,313473.31762325764
21070,560318.1786581005
21071,810905.150691146
21072,553201.9987233744
21073,957994.9549545712
21074,298257.89224806585
21075,872156.2803423965
21076,707198.312089039
21077,826096.755928055
21078,793648.5351963965
21079,1340156.0398186424
21080,589066.2969257211
21081,452929.13185786316
21082,1159925.520704
21083,1087152.6632517523
21084,1795299.5423938609
21085,290573.3313265733
21086,316005.40604194824
21087,256274.53045376833
21088,270261.77810677345
21089,449023.2387735122
21090,446107.7119992506
21091,766308.1689447693
21092,705840.2267369239
21093,243536.26673195758
21094,471502.5349913896
21095,326694.39415880945
21096,334468.99534316437
21097,470474.2734291933
21098,415297.98652544676
21099,1308786.7943337525
21100,850882.8466037718
21101,507509.137235809
21102,378446.0909623564
21103,537093.9819065698
21104,433735.1663685263
21105,269511.2615095827
21106,831185.4443611206
21107,249573.20736967475
21108,551933.9899814564
21109,554483.8884631617
21110,626699.0909434267
21111,619614.0399654366
21112,555927.1698684221
21113,521719.6489844472
21114,490391.0670235643
21115,476330.75496877194
21116,646030.9028524761
21117,488185.86012150755
21118,569667.7121390076
21119,393582.73297199537
21120,1799195.6682313464
21121,389608.73189444456
21122,589209.8550322048
21123,551471.7308214053
21124,752369.8885425739
21125,566930.0264517912
21126,306026.24388847034
21127,531276.8478238608
21128,535892.3627190589
21129,432344.9805936459
21130,425738.46637537086
21131,267399.31197064946
21132,635792.1281057111
21133,359436.72265665175
21134,1139361.6509613586
21135,535265.7950462822
21136,494077.8926959018
21137,623958.914407739
21138,299905.534747053
21139,503849.6599385048
21140,274464.9555361996
21141,550094.6548360749
21142,791709.3559758151
21143,227136.13385907593
21144,1016523.5079796745
21145,407223.6808424437
21146,410246.4929811761
21147,769065.0833044187
21148,619096.744603316
21149,589090.3591006055
21150,607255.270241564
21151,278551.4660925689
21152,601028.1060527785
21153,278488.9917079452
21154,675811.8131653513
21155,914488.5376641669
21156,816186.2523855862
21157,716254.001092391
21158,601199.9717822165
21159,361672.9568162814
21160,511518.2146487064
21161,1007640.2813151747
21162,465670.1991334857
21163,389624.9172521446
21164,502983.5055122328
21165,695310.1419572907
21166,1339389.829326321
21167,793459.7003879551
21168,275402.6960590184
21169,1253450.18845758
21170,327353.95076865755
21171,510293.99263690965
21172,1096543.481520726
21173,382651.2309546366
21174,312526.83018535527
21175,1113410.4155437527
21176,298563.9251452068
21177,328335.0609601787
21178,790718.6734334752
21179,382409.8914678147
21180,851710.8781618561
21181,415880.9048896739
21182,331290.401055572
21183,472525.4499584603
21184,329379.3034970929
21185,462451.5346066273
21186,298172.6095230001
21187,360162.5909752981
21188,312217.5701433258
21189,301826.28518297314
21190,307420.5967300418
21191,477193.21830048115
21192,859519.181521601
21193,479047.86785035103
21194,512769.7797302417
21195,458479.3393515034
21196,422421.00339599745
21197,332500.0199931505
21198,418073.608697445
21199,372120.11653295817
21200,796116.7267367295
21201,267467.2214856396
21202,756612.0171776587
21203,418340.40975064406
21204,407040.00315646484
21205,420401.5756836199
21206,1677277.6539272724
21207,563337.537375586
21208,516960.0439303295
21209,674612.8782978778
21210,940864.7326756718
21211,494304.05394939455
21212,428979.9548460033
21213,306149.38542453654
21214,741945.433015822
21215,484197.64379266946
21216,526613.7718683437
21217,230698.03076285464
21218,1046815.7245852494
21219,532634.5017933392
21220,537328.3128680055
21221,500110.2755997221
21222,619450.4288658357
21223,845929.9853658685
21224,659466.8125923615
21225,348052.4491334956
21226,388383.32022082387
21227,445049.68785836827
21228,349624.47990401194
21229,1716793.7491512778
21230,783625.8143320703
21231,697632.4298775307
21232,1223844.5769058345
21233,345164.4253703259
21234,2987974.2847919227
21235,349404.141272835
21236,383448.0867057133
21237,475389.17982466245
21238,415347.08042638446
21239,765526.7889383755
21240,1012633.9141331085
21241,384125.11547307967
21242,601713.2698558166
21243,801140.9388785887
21244,937237.9125276606
21245,511626.95832941716
21246,370876.98129045166
21247,420522.9991237982
21248,325217.55907123873
21249,443089.25603687565
21250,388869.59629472607
21251,287624.70817127055
21252,519671.22629846446
21253,411988.4408044392
21254,1749215.6952617564
21255,325030.1367345752
21256,823238.0475862918
21257,378785.87495887163
21258,258321.88958913673
21259,357429.03513843496
21260,373931.61273039156
21261,273915.9663062266
21262,296317.63602619997
21263,420045.8966361586
21264,467620.5493060497
21265,242189.19281279133
21266,1441384.597558682
21267,247743.19401763636
21268,456704.0831247711
21269,408522.25218142284
21270,426064.68429810705
21271,460794.622563903
21272,541412.1069716184
21273,853661.7304906811
21274,486579.50237152504
21275,504788.2139488054
21276,374424.55293669144
21277,279967.89987888484
21278,860392.2441721673
21279,309984.5021392265
21280,276053.5567045216
21281,785280.2646252963
21282,379171.75827637286
21283,369719.46227189933
21284,643601.8113543277
21285,515278.4654887344
21286,494104.48582874855
21287,599530.1310371412
21288,448348.3995744976
21289,711529.2345904878
21290,386288.0665008153
21291,608481.1395161228
21292,300939.2877588408
21293,941951.8574923534
21294,400746.1882448669
21295,424487.8850703555
21296,498048.2147612514
21297,506502.13584693585
21298,499556.52951080684
21299,1019919.8833039702
21300,640775.4137432147
21301,267106.64018786734
21302,964401.0389809532
21303,448800.7401528108
21304,546746.1500556909
21305,548374.8854668838
21306,347175.23020441475
21307,296069.16867990064
21308,429826.0723939965
21309,541677.2420002387
21310,286388.1418470253
21311,600197.0232248768
21312,457801.26557095477
21313,272489.5028357817
21314,530230.9716328278
21315,439871.42477320996
21316,381177.51144849707
21317,649916.681102731
21318,374560.3102339277
21319,368249.82822818396
21320,567868.5055659185
21321,540941.0209886748
21322,347926.5865438405
21323,1145150.8355509518
21324,712807.9133892221
21325,248005.47322956182
21326,317184.41296605556
21327,666179.2172257933
21328,424532.3134521551
21329,510579.9868656188
21330,336842.2281164918
21331,463037.8111324024
21332,255111.73627011347
21333,648716.7991765657
21334,441757.6076224568
21335,500296.2923522215
21336,651525.6656728022
21337,313081.68351251027
21338,403706.3603601003
21339,534148.4772259225
21340,312278.5471657899
21341,501463.36741952575
21342,1045703.3703160231
21343,450479.8951759979
21344,1477712.4044006723
21345,1259239.4679724898
21346,368562.0761425134
21347,507699.8879309118
21348,1560947.8638286216
21349,343153.9677934331
21350,401302.43308826385
21351,748347.1877835803
21352,240606.64775103313
21353,775651.9625176731
21354,963861.451160092
21355,388485.18141901086
21356,307943.0378506515
21357,319805.43034878036
21358,781229.4982549178
21359,395540.4411818809
21360,394596.59996797296
21361,969483.4401153398
21362,840511.4873573339
21363,738242.4737648984
21364,281334.8957195997
21365,339326.8761426018
21366,283619.1955721281
21367,506256.4261746464
21368,268373.1590244915
21369,1745452.158691525
21370,755091.2346182861
21371,555752.139415221
21372,322280.0381952877
21373,416426.5330937148
21374,1516922.2031798451
21375,1442482.6759411367
21376,1145214.9449319078
21377,253538.72715514642
21378,579994.7103038084
21379,508133.0941263236
21380,359269.10579878726
21381,539722.8039670443
21382,354582.1651018334
21383,283452.41522984585
21384,455709.767017221
21385,545335.8800100193
21386,445199.84735933074
21387,645572.7042914662
21388,834508.433539275
21389,304334.6130235619
21390,204654.54012177815
21391,903258.8997830262
21392,726781.306297096
21393,306032.36838776816
21394,347276.5862984128
21395,644237.5253756961
21396,448629.4629497947
21397,817274.4910488592
21398,511800.18853136856
21399,397201.3279984162
21400,509440.8809759538
21401,575529.9149833331
21402,305091.3808188272
21403,424420.34281620063
21404,280907.64594416664
21405,884882.0963390763
21406,710141.0807746679
